Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
02/04 00:44,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,95.3,Magnum,Crusher,-21.18168,118.66922,-21.18202,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743525850&endDate=1743526607&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:51,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,122,Magnum,Crusher,-21.1818,118.66919,-21.18203,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743526289&endDate=1743527114&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 00:59,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,101.8,Magnum,Crusher,-21.18179,118.66919,-21.18204,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743526767&endDate=1743527582&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 01:07,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,110.6,Magnum,Crusher,-21.18169,118.6692,-21.18203,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743527278&endDate=1743528035&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 01:15,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1176,1,WL1056,,74.1,Magnum,Crusher,-21.18171,118.66918,-21.18188,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743527758&endDate=1743528563&selectedMachines=DT1176%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 01:22,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,ORE,,DT1177,1,WL1056,,126.3,Magnum,Crusher,-21.18198,118.66911,-21.18206,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743528150&endDate=1743528893&selectedMachines=DT1177%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,ORE
02/04 02:24,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,109.2,Magnum,Crusher,-21.1817,118.6692,-21.18204,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743531884&endDate=1743533277&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 02:40,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,107.2,Magnum,Crusher,-21.18172,118.66921,-21.18205,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743532841&endDate=1743533439&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 02:50,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,91.2,Magnum,Crusher,-21.18167,118.6692,-21.18205,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743533425&endDate=1743534322&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 02:59,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,100.7,Magnum,Crusher,-21.18192,118.66917,-21.18206,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743533993&endDate=1743534542&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:07,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,110.3,Magnum,Crusher,-21.18195,118.66912,-21.18203,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743534448&endDate=1743535301&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:14,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,121.3,Magnum,Crusher,-21.182,118.66909,-21.18206,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743534847&endDate=1743535682&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:23,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,101.3,Magnum,Crusher,-21.18167,118.66918,-21.18203,118.66982,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743535437&endDate=1743536249&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:33,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,95,Magnum,Crusher,-21.18172,118.66921,-21.18205,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743535991&endDate=1743536589&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:40,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,115.9,Magnum,Crusher,-21.18175,118.6692,-21.18208,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743536439&endDate=1743537322&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 03:49,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,120.1,Magnum,Crusher,-21.18178,118.66918,-21.18203,118.66976,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743536987&endDate=1743537652&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:12,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,121.1,Magnum,Crusher,-21.18171,118.6692,-21.18203,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743538343&endDate=1743538894&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:22,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,109.6,Magnum,Crusher,-21.1817,118.66917,-21.18203,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743538963&endDate=1743539545&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:31,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,101,Magnum,Crusher,-21.18171,118.66918,-21.18205,118.66974,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743539464&endDate=1743540062&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:39,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,123.5,Magnum,Crusher,-21.18193,118.66912,-21.18204,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743539977&endDate=1743540708&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:47,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,121,Magnum,Crusher,-21.18189,118.66913,-21.18204,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743540427&endDate=1743541272&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 04:55,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,121.4,Magnum,Crusher,-21.18189,118.66913,-21.18204,118.6698,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743540922&endDate=1743541787&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 05:03,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,118,Magnum,Crusher,-21.18195,118.66912,-21.18206,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743541431&endDate=1743542054&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 05:13,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,117.1,Magnum,Crusher,-21.1818,118.66917,-21.18204,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743542003&endDate=1743542692&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 05:24,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1179,1,WL1056,,106.9,Magnum,Crusher,-21.18188,118.66913,-21.18205,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743542674&endDate=1743543408&selectedMachines=DT1179%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
02/04 05:33,1/04/2025,WOD-Rehandle,NS,Magnum,,Crusher,Ore,HGA,1,DT1180,1,WL1056,,115.2,Magnum,Crusher,-21.182,118.66909,-21.18205,118.66981,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743543187&endDate=1743543957&selectedMachines=DT1180%2CWL1056&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Magnum,Crusher,HGA
01/04 20:01,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.1817,118.66972,-21.18207,118.66985,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508901&endDate=1743508951&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:02,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18185,118.66983,-21.18207,118.66985,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743508978&endDate=1743509018&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:04,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18185,118.66982,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509041&endDate=1743509089&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:05,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18185,118.66983,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509112&endDate=1743509155&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:06,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18183,118.6698,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509178&endDate=1743509229&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:07,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18184,118.66981,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509251&endDate=1743509297&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:08,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18182,118.66979,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509319&endDate=1743509367&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:09,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.1818,118.66979,-21.18207,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509391&endDate=1743509441&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:11,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18184,118.66983,-21.18208,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509463&endDate=1743509632&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:14,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18183,118.66981,-21.18208,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509654&endDate=1743509705&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:15,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18179,118.66979,-21.18208,118.66985,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509729&endDate=1743509779&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:16,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18181,118.66981,-21.18195,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509802&endDate=1743509840&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:18,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18187,118.66985,-21.18208,118.66984,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509888&endDate=1743509936&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
01/04 20:19,1/04/2025,Unknown,NS,Backup,,Crusher,Ore,Unknown,Unknown,NA,1,WL2257,,40,Backup,Crusher,-21.18178,118.66979,-21.18209,118.66985,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743509963&endDate=1743510016&selectedMachines=Unknown%2CWL2257&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,Backup,Crusher,Unknown
